model,train_upto,test_quarter_idx,test_quarter,forecast_quarter,stock,current_weight,pred_change,pred_weight,actual_weight,abs_err
ridge_a10,2,3,Dec-24,Dec-25,BRPETRACNPR6,0.33724747350521117,-0.12230222700045976,0.371580667212753,0.2915108650976588,0.08006980211509424
ridge_a10,2,3,Dec-24,Dec-25,BRPRIOACNOR1,0.06799765235921634,-0.16095866638973116,0.0716203903564111,0.07248138832282636,0.0008609979664152556
ridge_a10,2,3,Dec-24,Dec-25,BRRADLACNOR0,0.059554418100527286,-0.17637757159408793,0.0615745943042419,0.06418181474838887,0.0026072204441469696
ridge_a10,2,3,Dec-24,Dec-25,BRRAILACNOR9,0.04869166011253496,-0.13645904457816205,0.05278334762572673,0.03916652698049157,0.013616820645235159
ridge_a10,2,3,Dec-24,Dec-25,BRRDORACNOR8,0.04317996497814698,-0.13856314300051564,0.04669443706670934,0.0680052138107702,0.021310776744060858
ridge_a10,2,3,Dec-24,Dec-25,BRRENTACNOR4,0.06223496928610396,-0.1777864388290376,0.06423600512177435,0.08347366062717265,0.0192376555053983
ridge_a10,2,3,Dec-24,Dec-25,BRSBSPACNOR5,0.0889300464488319,-0.12484798324618754,0.09769929414706409,0.13653497932217196,0.03883568517510787
ridge_a10,2,3,Dec-24,Dec-25,BRSUZBACNOR0,0.0901147095196111,-0.09422059426156248,0.10246547041007166,0.07413664035593048,0.028328830054141177
ridge_a10,2,3,Dec-24,Dec-25,BRTIMSACNOR5,0.025831678653515967,-0.16205474251087573,0.02717238039029637,0.03753458835630442,0.010362207966008046
ridge_a10,2,3,Dec-24,Dec-25,BRTOTSACNOR8,0.03183531014780379,-0.14227090225587893,0.03427824966290669,0.047885741915434335,0.013607492252527643
ridge_a10,2,3,Dec-24,Dec-25,BRUGPAACNOR8,0.024486383301953143,-0.1432553968722183,0.0263351277755924,0.031764519649357004,0.0054293918737646045
ridge_a10,2,3,Dec-24,Dec-25,BRVALEACNOR0,0.3916014215153688,-0.10855395365688561,0.4382265963912475,0.5408827435779134,0.10265614718666594
ridge_a10,2,3,Dec-24,Dec-25,BRVBBRACNOR1,0.037648190808661046,-0.123258541251733,0.041435736589543075,0.056441762987958395,0.01500602639841532
ridge_a10,2,3,Dec-24,Dec-25,BRVIVTACNOR0,0.04094115256472527,-0.10648320963191943,0.04592214774560202,0.056581643441460154,0.010659495695858133
ridge_a10,2,3,Dec-24,Dec-25,BRWEGEACNOR0,0.1872871998761525,-0.0521357877038202,0.2228505097533395,0.16930197555495818,0.05354853419838132
ridge_a10,2,3,Dec-24,Dec-25,BVN|PER,0.02506867531979377,-0.11480772053904767,0.027856619489016667,0.05296806505933146,0.02511144557031479
ridge_a10,2,3,Dec-24,Dec-25,BZ|CHN,0.04730620669077623,-0.10534974630218036,0.053128899897359284,0.08587494174561945,0.03274604184826017
ridge_a10,2,3,Dec-24,Dec-25,CL0000000100,0.037859020677189555,-0.010961703220678007,0.04700476577333611,0.04806059248231153,0.0010558267089754228
ridge_a10,2,3,Dec-24,Dec-25,CL0000001314,0.0235326291348004,-0.1105727302731155,0.026274853320082326,0.020562426664758073,0.005712426655324253
ridge_a10,2,3,Dec-24,Dec-25,CL0002266774,0.022056820055100887,-0.12079720894014745,0.02434396792827745,0.02738159877296866,0.0030376308446912123
ridge_a10,2,3,Dec-24,Dec-25,CLP0939W1081,0.06788721766617761,-0.0732146966754313,0.07898171448037317,0.1007955234524734,0.021813808972100238
ridge_a10,2,3,Dec-24,Dec-25,CLP1506A1070,0.04170415589844747,-0.08148993225382384,0.04808644435477323,0.06047498273059235,0.012388538375819116
ridge_a10,2,3,Dec-24,Dec-25,CLP321331116,0.029616576769480023,-0.07695526132792525,0.03431760880702565,0.06327259180062746,0.02895498299360181
ridge_a10,2,3,Dec-24,Dec-25,CLP371861061,0.024908043039010147,-0.11134280900249056,0.02778646351121203,0.016366013059705406,0.011420450451506622
ridge_a10,2,3,Dec-24,Dec-25,CLP3880F1085,0.039164157958556475,-0.0822402980060037,0.04512084110235875,0.05050850041859226,0.005387659316233515
ridge_a10,2,3,Dec-24,Dec-25,CLP7847L1080,0.03129317620015906,-0.08570926991807498,0.035916447248740734,0.03505171030664826,0.0008647369420924714
ridge_a10,2,3,Dec-24,Dec-25,CLP8716X1082,0.06868033955254674,-0.13357649300375182,0.0747002524033497,0.11548297107015774,0.04078271866680805
ridge_a10,2,3,Dec-24,Dec-25,CNE000000040,0.02536986084626306,-0.03895671402489356,0.03060697741683032,0.020783904049469185,0.009823073367361136
ridge_a10,2,3,Dec-24,Dec-25,CNE0000000T2,0.00752963816173221,-0.06826788380897361,0.008806930744128045,0.004417890989763781,0.004389039754364264
ridge_a10,2,3,Dec-24,Dec-25,CNE0000001D4,0.013874613252685221,-0.0007565905846333501,0.017404100711131288,0.010712511397342785,0.006691589313788503
ridge_a10,2,3,Dec-24,Dec-25,CNE000000230,0.014567339963564584,-0.03660140719005523,0.01761755647037619,0.012472673770573208,0.005144882699802981
ridge_a10,2,3,Dec-24,Dec-25,CNE0000007J8,0.004025846537139488,-0.07327319039836419,0.004683476569160464,0.003683518608879564,0.0009999579602809
ridge_a10,2,3,Dec-24,Dec-25,CNE0000008L2,0.011615721804165556,-0.06652895506593963,0.013611514883105648,0.017951324866058636,0.004339809982952988
ridge_a10,2,3,Dec-24,Dec-25,CNE0000008X7,0.012880701015336567,-0.041689710832806176,0.01549548092121023,0.010281213332379037,0.005214267588831194
ridge_a10,2,3,Dec-24,Dec-25,CNE0000009Y3,0.00733888732830166,-0.04798907180561547,0.008770645604759101,0.0022730573694035284,0.006497588235355572
ridge_a10,2,3,Dec-24,Dec-25,CNE000000BQ0,0.010109794171819115,-0.033779265037124064,0.012262473331302759,0.006527754496748596,0.005734718834554163
ridge_a10,2,3,Dec-24,Dec-25,CNE000000C66,0.0073790453984975655,-0.14059834128330417,0.00796078287205016,0.0043596074674713825,0.0036011754045787783
ridge_a10,2,3,Dec-24,Dec-25,CNE000000C82,0.0067666348280100135,-0.00332139548020758,0.008466175835388423,0.004744278714601211,0.003721897120787212
ridge_a10,2,3,Dec-24,Dec-25,CNE000000CG9,0.021062907817752233,-0.028082032993425605,0.025698474673466053,0.016832281238044592,0.00886619343542146
ridge_a10,2,3,Dec-24,Dec-25,CNE000000DH5,0.02385389369636764,-0.07358451630316584,0.027741152100839477,0.020247695644379126,0.007493456456460351
ridge_a10,2,3,Dec-24,Dec-25,CNE000000FH0,0.010260386935053758,-0.01597121342807996,0.012674503374057592,0.013754911261005967,0.0010804078869483744
ridge_a10,2,3,Dec-24,Dec-25,CNE000000GF2,0.02037018110687287,-0.09004223358824265,0.02326888296327021,0.01685559464696155,0.006413288316308663
ridge_a10,2,3,Dec-24,Dec-25,CNE000000J28,0.005431378993996167,-0.09497107221532736,0.006170665122746049,0.007670111533679599,0.00149944641093355
ridge_a10,2,3,Dec-24,Dec-25,CNE000000JP5,0.02148456755480924,-0.013445015150092748,0.02660769911630038,0.0171703256673405,0.009437373448959882
ridge_a10,2,3,Dec-24,Dec-25,CNE000000JW1,0.012479120313377518,-0.024740485415680108,0.015277896964272536,0.010339496854671436,0.0049384001096011
ridge_a10,2,3,Dec-24,Dec-25,CNE000000K82,0.02220741281833553,-0.07496390466581133,0.025787904560575812,0.015468446816402474,0.010319457744173338
ridge_a10,2,3,Dec-24,Dec-25,CNE000000L08,0.0061241057048755316,-0.07781569632653842,0.007089568663684438,0.015095432273731125,0.008005863610046687
ridge_a10,2,3,Dec-24,Dec-25,CNE000000M15,0.005812880660857266,-0.03397882362533917,0.0070491615339705865,0.006084799727326368,0.0009643618066442188
ridge_a10,2,3,Dec-24,Dec-25,CNE000000M72,0.005551853204583883,-0.0536484944248419,0.006595532441821311,0.004965756099312324,0.0016297763425089868
ridge_a10,2,3,Dec-24,Dec-25,CNE000000MD5,0.00815208824976874,-0.06776133448689499,0.009540154173585898,0.004895815872561446,0.0046443383010244515
ridge_a10,2,3,Dec-24,Dec-25,CNE000000PC0,0.009688134434762111,-0.016690242793169448,0.011958863646056065,0.009150512999906513,0.0028083506461495517
ridge_a10,2,3,Dec-24,Dec-25,CNE000000QS4,0.005913275836347029,-0.010376974183676196,0.007346108501255183,0.004044876447092433,0.00330123205416275
ridge_a10,2,3,Dec-24,Dec-25,CNE000000R36,0.012649792111710112,-0.10496407661926122,0.014212918441137009,0.008975662433029318,0.005237256008107691
ridge_a10,2,3,Dec-24,Dec-25,CNE000000R69,0.006043789564483721,-0.1533997132579568,0.006423136547749987,0.004406234285305302,0.002016902262444685
ridge_a10,2,3,Dec-24,Dec-25,CNE000000RB8,0.008202285837513621,-0.10010218315260719,0.009265897824838066,0.01209965922790186,0.002833761403063793
ridge_a10,2,3,Dec-24,Dec-25,CNE000000RL7,0.00526070719566357,-0.010037615752933778,0.006537658515168873,0.0048258756458105685,0.0017117828693583043
ridge_a10,2,3,Dec-24,Dec-25,CNE000000SH3,0.005652248380073646,-0.0038830581326754904,0.007067909396097107,0.005490307799943907,0.0015776015961532002
ridge_a10,2,3,Dec-24,Dec-25,CNE000000SK7,0.02906440330428633,0.008381906039691654,0.036791361915497395,0.020259352348837602,0.016532009566659792
ridge_a10,2,3,Dec-24,Dec-25,CNE000000SW2,0.011153903996912648,-0.07613527748200476,0.012935841783707708,0.01502549204698025,0.002089650263272541
ridge_a10,2,3,Dec-24,Dec-25,CNE000000T18,0.00885485447819708,-0.044574432170742695,0.010620322293421969,0.01663411726225044,0.006013794968828472
ridge_a10,2,3,Dec-24,Dec-25,CNE000000TK5,0.01799081544776549,-0.021507779699738827,0.022098746221209022,0.014745731139976737,0.007353015081232286
ridge_a10,2,3,Dec-24,Dec-25,CNE000000TR0,0.008111930179572836,-0.07399972513990882,0.009429631657140383,0.011120496053389571,0.0016908643962491882
ridge_a10,2,3,Dec-24,Dec-25,CNE000000TY6,0.015862437727382526,-0.01886719789430784,0.019536966634190227,0.01113215275784805,0.008404813876342178
ridge_a10,2,3,Dec-24,Dec-25,CNE000000V89,0.006083947634679626,-0.10720610091593935,0.006818613754226613,0.0031356534993310214,0.0036829602548955915
ridge_a10,2,3,Dec-24,Dec-25,CNE000000VB0,0.0033531988613580777,-0.02656132211351228,0.004097578828157176,0.0031473102037895013,0.0009502686243676745
ridge_a10,2,3,Dec-24,Dec-25,CNE000000VQ8,0.05797821384533802,-0.04173116040834867,0.06974476366727708,0.03881682584673719,0.030927937820539896
ridge_a10,2,3,Dec-24,Dec-25,CNE000000W05,0.01806109207060833,-0.031102292480223264,0.021967535851592255,0.02474718356535226,0.0027796477137600056
ridge_a10,2,3,Dec-24,Dec-25,CNE000000WV6,0.008864893995746055,-0.0979420359045059,0.010038467121742972,0.007565201193553283,0.002473265928189689
ridge_a10,2,3,Dec-24,Dec-25,CNE000000X38,0.007218413117713946,-0.05644438366175142,0.008550049845102329,0.005863322342615255,0.0026867275024870735
ridge_a10,2,3,Dec-24,Dec-25,CNE000000XL5,0.0075396776792811876,-0.029591282896153863,0.009184740241114433,0.016960504987087868,0.007775764745973435
ridge_a10,2,3,Dec-24,Dec-25,CNE000000XM3,0.008674143162315507,-0.04189924997471039,0.010432710946700006,0.008882408797361482,0.0015503021493385241
ridge_a10,2,3,Dec-24,Dec-25,CNE000000YM1,0.005913275836347029,-0.02074416678419743,0.007269151397681308,0.006551067905665554,0.0007180834920157541
ridge_a10,2,3,Dec-24,Dec-25,CNE0000010T1,0.008975328688784794,-0.003269377832311064,0.011230202103877967,0.00671426176808427,0.004515940335793697
ridge_a10,2,3,Dec-24,Dec-25,CNE0000011B7,0.03205617953388126,-0.020963590933635465,0.03939762241762694,0.037499618242928974,0.0018980041746979662
ridge_a10,2,3,Dec-24,Dec-25,CNE0000011K8,0.0068569904859508,-0.06241225572158033,0.008070582431240597,0.004755935419059691,0.003314647012180906
ridge_a10,2,3,Dec-24,Dec-25,CNE0000011S1,0.00650560737173663,-0.06544629592990626,0.007632231259452947,0.006900769039419944,0.0007314622200330027
ridge_a10,2,3,Dec-24,Dec-25,CNE0000012G4,0.005250667678114595,-0.030804891618063324,0.0063882978200728475,0.0035319814509193292,0.0028563163691535183
ridge_a10,2,3,Dec-24,Dec-25,CNE0000012J8,0.005782762108210338,-0.03759596797071132,0.006986379445540329,0.00543202427765151,0.0015543551678888186
ridge_a10,2,3,Dec-24,Dec-25,CNE0000012K6,0.006626081582324346,-0.08994770488213645,0.007569767436024757,0.007378693922217608,0.00019107351380714867
ridge_a10,2,3,Dec-24,Dec-25,CNE0000012M2,0.009055644829176604,0.006402500152324457,0.011440644655855096,0.009989795720917044,0.0014508489349380517
ridge_a10,2,3,Dec-24,Dec-25,CNE0000013Y5,0.005903236318798052,-0.10036995342529459,0.006666740184465478,0.003730145426713483,0.0029365947577519947
ridge_a10,2,3,Dec-24,Dec-25,CNE0000014W7,0.031554203656432446,-0.06460128731405763,0.03705214893527294,0.03759287187859682,0.0005407229433238778
ridge_a10,2,3,Dec-24,Dec-25,CNE000001527,0.005672327415171598,-0.04063682089986109,0.006831306102456442,0.006224680180828124,0.0006066259216283183
ridge_a10,2,3,Dec-24,Dec-25,CNE0000015R4,0.017609313780904395,-0.028804508662953997,0.021468836016488493,0.015596670565445747,0.005872165451042745
ridge_a10,2,3,Dec-24,Dec-25,CNE0000015Y0,0.018352238079528644,-0.029341582222764395,0.022362217580493695,0.01337024001387614,0.008991977566617555
ridge_a10,2,3,Dec-24,Dec-25,CNE0000016J9,0.024114921152641026,-0.043759065263936595,0.028947601558380956,0.02315021505454055,0.005797386503840405
ridge_a10,2,3,Dec-24,Dec-25,CNE0000016L5,0.015099434393660327,-0.04464570872536579,0.018108586299233228,0.014512597050807144,0.0035959892484260843
ridge_a10,2,3,Dec-24,Dec-25,CNE000001733,0.0044374667566475165,-0.024001105281192446,0.005436806136388561,0.003695175313338044,0.0017416308230505167
ridge_a10,2,3,Dec-24,Dec-25,CNE0000017H1,0.010722204742306668,-0.04516579247252529,0.012852022415634943,0.011015585713263254,0.001836436702371689
ridge_a10,2,3,Dec-24,Dec-25,CNE0000017Y6,0.004367190133804682,-0.08226444289250218,0.0050312867233002,0.004394577580846821,0.000636709142453379
ridge_a10,2,3,Dec-24,Dec-25,CNE0000018G1,0.023592866240094258,-0.013571564600123022,0.029214987004035443,0.017578310323387285,0.011636676680648158
ridge_a10,2,3,Dec-24,Dec-25,CNE0000018R8,0.20595066299969939,-0.08202961550646062,0.2373292537187,0.1675301564772693,0.06979909724143071
ridge_a10,2,3,Dec-24,Dec-25,CNE0000018V0,0.012047421058771537,-0.07592222463601475,0.01397532845056507,0.015480103520860954,0.0015047750702958836
ridge_a10,2,3,Dec-24,Dec-25,CNE000001998,0.007921179346142285,-0.11064425636986819,0.008843512001777949,0.007984842554058548,0.0008586694477194009
ridge_a10,2,3,Dec-24,Dec-25,CNE0000019P0,0.004206557853021061,-0.019110458384458982,0.005179721138458265,0.009010632546404756,0.003830911407946491
ridge_a10,2,3,Dec-24,Dec-25,CNE0000019V8,0.011384812900539101,-0.031216885972442696,0.01384560275674031,0.00825294675660358,0.005592656000136729
ridge_a10,2,3,Dec-24,Dec-25,CNE000001B33,0.08834775443099126,-0.03964801174804854,0.10650876873472767,0.08227302006794927,0.024235748666778398
ridge_a10,2,3,Dec-24,Dec-25,CNE000001BD6,0.004768770835763733,-0.1151224955927975,0.005297232272940613,0.003776772244547401,0.0015204600283932118
ridge_a10,2,3,Dec-24,Dec-25,CNE000001BM7,0.004608138554980113,-0.06780348057290486,0.005392528074147667,0.006259650294203565,0.0008671222200558977
ridge_a10,2,3,Dec-24,Dec-25,CNE000001CS2,0.018984727685114146,0.0040778230061208134,0.02392936399886543,0.01616784908391125,0.007761514914954179
ridge_a10,2,3,Dec-24,Dec-25,CNE000001CW4,0.006455409783991748,-0.04316634978977599,0.007753890531680068,0.005991546091658532,0.0017623444400215365
ridge_a10,2,3,Dec-24,Dec-25,CNE000001DB6,0.03773854646660184,-0.017586093315291436,0.046541361033401105,0.03130990817547629,0.015231452857924814
ridge_a10,2,3,Dec-24,Dec-25,CNE000001DN1,0.004357150616255706,-0.03775365070381795,0.005263180371902754,0.004394577580846821,0.000868602791055933
ridge_a10,2,3,Dec-24,Dec-25,CNE000001DQ4,0.004999679739390188,-0.1054120230471029,0.005614675379874057,0.006247993589745085,0.0006333182098710276
ridge_a10,2,3,Dec-24,Dec-25,CNE000001F05,0.008132009214670787,-0.021692503128187754,0.009986944873344316,0.006830828812669065,0.0031561160606752518
ridge_a10,2,3,Dec-24,Dec-25,CNE000001F21,0.014898644042680802,-0.05838026273324007,0.017610906295561453,0.009255423340032829,0.008355482955528624
ridge_a10,2,3,Dec-24,Dec-25,CNE000001F70,0.013854534217587266,-0.022165907818593657,0.017006561480676696,0.01630772953741301,0.0006988319432636864
ridge_a10,2,3,Dec-24,Dec-25,CNE000001FG0,0.007519598644183234,-0.019082743697612314,0.009259476729701054,0.008486080845773174,0.0007733958839278802
ridge_a10,2,3,Dec-24,Dec-25,CNE000001FR7,0.008694222197413459,-0.043619511936998985,0.010438085533695513,0.01424449284826211,0.003806407314566598
ridge_a10,2,3,Dec-24,Dec-25,CNE000001FW7,0.012669871146808065,-0.008031205552333831,0.015777188608021218,0.008754185048318206,0.007023003559703011
ridge_a10,2,3,Dec-24,Dec-25,CNE000001G38,0.021845990186572385,-0.08846892087853356,0.02499784805422142,0.01788138463930776,0.007116463414913659
ridge_a10,2,3,Dec-24,Dec-25,CNE000001G87,0.07794681425025184,-0.05051061651044014,0.09290688346139252,0.06492784383373155,0.027979039627660962
ridge_a10,2,3,Dec-24,Dec-25,CNE000001GD5,0.0060939871522286025,-0.022291457041056555,0.007479461881978597,0.006003202796117011,0.0014762590858615858
ridge_a10,2,3,Dec-24,Dec-25,CNE000001GL8,0.009557620706625419,-0.06851858406478181,0.011175922853835386,0.007891588918390712,0.0032843339354446735
ridge_a10,2,3,Dec-24,Dec-25,CNE000001GS3,0.010300545005249663,-0.049870396272780615,0.012285772322822916,0.008789155161693643,0.0034966171611292736
ridge_a10,2,3,Dec-24,Dec-25,CNE000001J84,0.007951297898789214,-0.028627456320675204,0.009695791271124661,0.007728395055971997,0.0019673962151526645
ridge_a10,2,3,Dec-24,Dec-25,CNE000001KK2,0.011625761321714532,-0.024036979026151768,0.014243416509450005,0.010665884579508867,0.003577531929941138
ridge_a10,2,3,Dec-24,Dec-25,CNE000001M14,0.0061241057048755316,-0.04028466956410524,0.007378099698306193,0.006259650294203565,0.0011184494041026286
ridge_a10,2,3,Dec-24,Dec-25,CNE000001N05,0.01907508334305493,-0.00032836921980371886,0.023937744144415046,0.020247695644379126,0.0036900485000359202
ridge_a10,2,3,Dec-24,Dec-25,CNE000001ND1,0.011625761321714532,-0.04173878295928332,0.013985072534350801,0.006889112334961463,0.007095960199389338
ridge_a10,2,3,Dec-24,Dec-25,CNE000001NG4,0.013734060006999551,-0.08892170783382336,0.015707752460871728,0.00957015436041178,0.006137598100459949
ridge_a10,2,3,Dec-24,Dec-25,CNE000001NK6,0.006104026669777579,-0.021915151403137906,0.00749466737239476,0.005828352229239817,0.0016663151431549426
ridge_a10,2,3,Dec-24,Dec-25,CNE000001NN0,0.00952750215397849,-0.08556617407190753,0.010936812012954105,0.010351153559129916,0.0005856584538241894
ridge_a10,2,3,Dec-24,Dec-25,CNE000001NT7,0.004648296625176017,-0.14666845368786938,0.0049793315437550835,0.0035203247464608493,0.0014590067972942342
ridge_a10,2,3,Dec-24,Dec-25,CNE000001NY7,0.005300865265859476,-0.0871297916262757,0.0060745653529896025,0.007098933015214096,0.0010243676622244931
ridge_a10,2,3,Dec-24,Dec-25,CNE000001P37,0.04616170169019294,-0.01306987673987648,0.05719099124639615,0.047279593283593394,0.009911397962802757
ridge_a10,2,3,Dec-24,Dec-25,CNE000001PQ8,0.006114066187326555,-0.0722455936075537,0.007120698056974538,0.007005679379546258,0.00011501867742827986
ridge_a10,2,3,Dec-24,Dec-25,CNE000001Q93,0.013995087463272935,0.015432862913426847,0.017839646339773314,0.01120209298459893,0.006637553355174384
ridge_a10,2,3,Dec-24,Dec-25,CNE000001QZ7,0.04353134809236115,-0.02668634244356729,0.05318808365506141,0.043234716836500965,0.009953366818560447
ridge_a10,2,3,Dec-24,Dec-25,CNE000001R84,0.061301294154049175,-0.014368935164670436,0.07584787802194001,0.06746900540568013,0.008378872616259886
ridge_a10,2,3,Dec-24,Dec-25,CNE1000000B8,0.002650432632929738,-0.09169680533081759,0.003022087403956735,0.0036019216776702074,0.0005798342737134725
ridge_a10,2,3,Dec-24,Dec-25,CNE1000000D4,0.011133824961814694,-0.06848244777609783,0.01301951603662044,0.012169599454652735,0.0008499165819677041
ridge_a10,2,3,Dec-24,Dec-25,CNE1000000S2,0.03342155392054204,-0.0035355615546427688,0.04180688902975016,0.03677690256650324,0.00502998646324692
ridge_a10,2,3,Dec-24,Dec-25,CNE1000000T0,0.012027342023673584,-0.030027811936919085,0.014644965474799043,0.014920581706853932,0.00027561623205488855
ridge_a10,2,3,Dec-24,Dec-25,CNE100000114,0.03158432220907938,-0.04988729870682031,0.03767090851922141,0.1042808780855588,0.06660996956633738
ridge_a10,2,3,Dec-24,Dec-25,CNE100000171,0.019416426939720125,-0.11739302656308186,0.021512757235912082,0.01853416008898262,0.002978597146929461
ridge_a10,2,3,Dec-24,Dec-25,CNE1000001Q4,0.08104902517288551,-0.034867688572725625,0.09819605945089976,0.08438288357493406,0.0138131758759657
ridge_a10,2,3,Dec-24,Dec-25,CNE1000001T8,0.028893731505953733,-0.05934376182153294,0.03411881835528703,0.06814509426427193,0.034026275908984896
ridge_a10,2,3,Dec-24,Dec-25,CNE1000001W2,0.04088091545943141,-0.04204121729612245,0.049161694643321444,0.03965610856774771,0.009505586075573731
ridge_a10,2,3,Dec-24,Dec-25,CNE1000001Y8,0.015521094130717328,-0.0682079200224684,0.018155188251386373,0.01566661079219663,0.002488577459189744
ridge_a10,2,3,Dec-24,Dec-25,CNE1000001Z5,0.4766662537078448,-0.01377093522007597,0.5901353261680686,0.46561540288951053,0.1245199232785581
ridge_a10,2,3,Dec-24,Dec-25,CNE100000205,0.0930763671965591,-0.034449257284926954,0.1128168411764598,0.08360188437621593,0.02921495680024387
ridge_a10,2,3,Dec-24,Dec-25,CNE100000296,0.4661749578691646,-0.0884750393064272,0.5334293590536198,0.5143753976393307,0.019053961414289056
ridge_a10,2,3,Dec-24,Dec-25,CNE1000002G3,0.01934615031687729,-0.024297017613624634,0.023695812205273854,0.01606293874378494,0.007632873461488915
ridge_a10,2,3,Dec-24,Dec-25,CNE1000002H1,1.0453748043047042,-0.04139864496104076,1.2579676590353235,1.0815090396577403,0.17645861937758323
ridge_a10,2,3,Dec-24,Dec-25,CNE1000002J7,0.06096999007493295,-0.02667281805149449,0.07449624546684334,0.05245517006315835,0.022041075403684995
ridge_a10,2,3,Dec-24,Dec-25,CNE1000002L3,0.18218712496127254,-0.0513694240055667,0.21695727127797404,0.2991809766313383,0.08222370535336426
ridge_a10,2,3,Dec-24,Dec-25,CNE1000002M1,0.2611981280717159,-0.0471646355617303,0.31242612096544803,0.30260804774213135,0.009818073223316681
ridge_a10,2,3,Dec-24,Dec-25,CNE1000002N9,0.026544484399493286,-0.06186286888232555,0.03126079572285683,0.028966910579321895,0.0022938851435349364
ridge_a10,2,3,Dec-24,Dec-25,CNE1000002P4,0.02194638536206215,-0.099638984057871,0.024804992058511086,0.018650727133567416,0.00615426492494367
ridge_a10,2,3,Dec-24,Dec-25,CNE1000002Q2,0.1812032522414729,-0.03642544873032061,0.21918494388116347,0.15771521132322944,0.06146973255793403
ridge_a10,2,3,Dec-24,Dec-25,CNE1000002R0,0.18978703974584762,-0.022288634011195997,0.23293600604714676,0.19188101209103325,0.041054993956113506
ridge_a10,2,3,Dec-24,Dec-25,CNE100000338,0.05251671629869492,-0.019105150105053113,0.06466651051534236,0.051429380070812145,0.013237130444530218
ridge_a10,2,3,Dec-24,Dec-25,CNE1000003G1,0.6079630642133567,-0.060007451175715716,0.7173994101029696,0.5995276237085245,0.11787178639444507
ridge_a10,2,3,Dec-24,Dec-25,CNE1000003J5,0.01849279132521431,-0.012712628262457226,0.022919516941826708,0.018172802250769747,0.004746714691056961
ridge_a10,2,3,Dec-24,Dec-25,CNE1000003K3,0.024877924486363223,-0.041260637404719636,0.029941538532846593,0.06841319846681697,0.03847165993397038
ridge_a10,2,3,Dec-24,Dec-25,CNE1000003W8,0.21587974585563696,-0.07665748291144082,0.2502269838093982,0.25947824124575664,0.009251257436358462
ridge_a10,2,3,Dec-24,Dec-25,CNE1000003X6,0.5178483546937455,-0.06380576515787548,0.6085944283482261,0.6422960723666862,0.0337016440184601
ridge_a10,2,3,Dec-24,Dec-25,CNE1000004K1,0.059574497135625244,-0.0579488761200141,0.07045215244847838,0.04631208681353959,0.02414006563493879
ridge_a10,2,3,Dec-24,Dec-25,CNE1000004L9,0.037879099712287506,-0.1028896774991514,0.04265843428231807,0.05301469187716537,0.010356257594847304
ridge_a10,2,3,Dec-24,Dec-25,CNE1000004Q8,0.04822984230528205,-0.16564159234213377,0.05051587704396193,0.04582250522628344,0.004693371817678489
ridge_a10,2,3,Dec-24,Dec-25,CNE1000004R6,0.028281320935466182,-0.05445280226365027,0.033569301991661096,0.07687596590367318,0.043306663912012086
ridge_a10,2,3,Dec-24,Dec-25,CNE1000004S4,0.015972872420421263,-0.075061090414769,0.01854622316055744,0.016762341011293716,0.0017838821492637234
ridge_a10,2,3,Dec-24,Dec-25,CNE1000004X4,0.028221083830172324,-0.022619102504560402,0.0346255710395852,0.028349105243022473,0.006276465796562724
ridge_a10,2,3,Dec-24,Dec-25,CNE1000004Y2,0.030741002734965373,-0.06173091775754912,0.036208025649671904,0.029176731259574526,0.0070312943900973784
ridge_a10,2,3,Dec-24,Dec-25,CNE100000502,0.1333749906381499,-0.029632815699085983,0.1624687773169832,0.3066412674847653,0.14417249016778208
ridge_a10,2,3,Dec-24,Dec-25,CNE100000528,0.03205617953388126,-0.014500693850775528,0.03965769730006907,0.026670539801001404,0.012987157499067668
ridge_a10,2,3,Dec-24,Dec-25,CNE100000593,0.14187846200213278,-0.016327533910438084,0.17519689147067422,0.16517550217665639,0.01002138929401783
ridge_a10,2,3,Dec-24,Dec-25,CNE1000005P7,0.01799081544776549,-0.026142052039098383,0.021994083551212473,0.01786972793484928,0.004124355616363193
ridge_a10,2,3,Dec-24,Dec-25,CNE100000601,0.022468440274608918,-0.04717966566225067,0.0268746830661539,0.01826605588643759,0.008608627179716312
ridge_a10,2,3,Dec-24,Dec-25,CNE100000627,0.012971056673277354,-0.02906061025737631,0.01580981856793591,0.012775748086493679,0.0030340704814422314
ridge_a10,2,3,Dec-24,Dec-25,CNE1000006Z4,0.029727011462518767,-0.08223198060033979,0.03424865965390595,0.03413083065442837,0.0001178289994775844
ridge_a10,2,3,Dec-24,Dec-25,CNE100000734,0.014908683560229776,-0.0061901408916617134,0.018599531572232073,0.011656704458479635,0.006942827113752438
ridge_a10,2,3,Dec-24,Dec-25,CNE100000742,0.010240307899955807,0.0011194665721249858,0.012869400905541402,0.01758996702784577,0.004720566122304367
ridge_a10,2,3,Dec-24,Dec-25,CNE100000767,0.031925665805744574,0.008136075903904492,0.040403457232686964,0.024968660950063375,0.015434796282623588
ridge_a10,2,3,Dec-24,Dec-25,CNE1000007Q1,0.02123357961608483,-0.022386895592684947,0.026058513525911094,0.020236038939920646,0.005822474585990448
ridge_a10,2,3,Dec-24,Dec-25,CNE1000007Z2,0.02609270610978935,-0.01555575757132991,0.03224554005589363,0.022136081766652823,0.01010945828924081
